ID,label
547,0
548,6
549,0
550,0
551,0
552,4
553,0
554,6
555,0
556,0
557,14
558,4
559,2
560,14
561,2
562,14
563,0
564,14
565,4
566,2
567,14
568,4
569,14
570,0
571,4
572,4
573,6
574,0
575,14
576,4
577,4
578,4
579,4
580,0
581,0
582,2
583,0
584,14
585,0
586,14
587,4
588,0
589,0
590,0
591,2
592,14
593,0
594,2
595,2
596,4
597,2
598,0
599,0
600,6
601,4
602,4
603,0
604,14
605,0
606,6
607,0
608,0
609,14
610,6
611,0
612,0
613,6
614,6
615,0
616,0
617,14
618,4
619,4
620,6
621,0
622,14
623,4
624,2
625,0
626,0
627,2
628,14
629,0
630,0
631,0
632,6
633,0
634,6
635,4
636,0
637,14
638,4
639,6
640,4
641,6
642,4
643,0
644,2
645,6
646,4
647,0
648,6
649,0
650,0
651,4
652,0
653,14
654,4
655,6
656,6
657,0
658,0
659,6
660,0
661,0
662,4
663,4
664,0
665,14
666,4
667,10
668,4
669,6
670,0
671,6
672,0
673,14
674,4
675,4
676,2
677,0
678,0
679,0
680,4
681,0
682,0
683,14
684,4
685,0
686,6
687,0
688,14
689,4
690,0
691,0
692,8
693,14
694,0
695,14
696,4
697,2
698,6
699,0
700,0
701,4
702,0
703,14
704,4
705,0
706,6
707,0
708,14
709,4
710,0
711,14
712,4
713,0
714,0
715,4
716,6
717,4
718,2
719,0
720,0
721,0
722,4
723,14
724,0
725,0
726,0
727,0
728,6
729,0
730,0
731,14
732,0
733,4
734,6
735,0
736,14
737,4
738,4
739,4
740,2
741,2
742,14
743,4
744,2
745,14
746,2
747,14
748,4
749,4
750,0
751,0
752,2
753,4
754,2
755,2
756,6
757,4
758,0
759,14
760,0
761,2
762,0
763,0
764,4
765,0
766,0
767,14
768,6
769,0
770,6
771,2
772,14
773,4
774,14
775,14
776,0
777,14
778,4
779,14
780,0
781,6
782,2
783,14
784,0
785,0
786,2
787,0
788,14
789,4
790,0
791,14
792,4
793,10
794,14
795,4
796,0
797,6
798,4
799,0
800,4
801,0
802,14
803,4
804,4
805,0
806,14
807,0
808,6
809,0
810,14
811,0
812,0
813,6
814,0
815,6
816,0
817,0
818,4
819,2
820,14
821,14
822,4
823,6
824,0
825,14
826,0
827,14
828,0
829,6
830,0
831,2
832,0
833,0
834,2
835,14
836,4
837,0
838,14
839,2
840,4
841,0
842,14
843,4
844,0
845,6
846,0
847,14
848,4
849,2
850,6
851,0
852,4
853,0
854,0
855,4
856,0
857,14
858,4
859,0
860,0
861,6
862,0
863,6
864,0
865,0
866,14
867,4
868,4
869,0
870,6
871,4
872,0
873,0
874,0
875,4
876,0
877,6
878,0
879,0
880,14
881,0
882,0
883,0
884,6
885,4
886,0
887,6
888,2
889,14
890,0
891,4
892,2
893,0
894,14
895,4
896,2
897,6
898,4
899,4
900,14
901,0
902,6
903,2
904,0
905,14
906,4
907,4
908,4
909,4
910,0
911,14
912,14
913,6
914,0
915,6
916,0
917,0
918,14
919,2
920,0
921,14
922,4
923,6
924,2
925,0
926,14
927,0
928,0
929,6
930,4
931,0
932,14
933,4
934,4
935,6
936,2
937,14
938,0
939,6
940,0
941,2
942,0
943,14
944,4
945,0
946,6
947,4
948,14
949,4
950,2
951,2
952,0
953,8
954,4
955,0
956,14
957,4
958,4
959,6
960,2
961,14
962,0
963,6
964,0
965,2
966,0
967,14
968,4
969,0
970,6
971,0
972,14
973,6
974,0
975,6
976,0
977,14
978,6
979,0
980,6
981,4
982,0
983,6
984,4
985,0
986,6
987,0
988,6
989,0
990,14
991,4
992,2
993,0
994,4
995,0
996,4
997,0
998,14
999,14
1000,0
1001,14
1002,0
1003,0
1004,0
1005,0
1006,0
1007,0
1008,2
1009,0
1010,0
1011,6
1012,2
1013,6
1014,4
1015,2
1016,0
1017,14
1018,4
1019,2
1020,6
1021,0
1022,0
1023,8
1024,0
1025,6
1026,0
1027,14
1028,0
1029,0
1030,0
1031,0
1032,0
1033,4
1034,0
1035,14
1036,0
1037,0
1038,14
1039,4
1040,0
1041,4
1042,0
1043,0
1044,6
1045,4
1046,0
1047,14
1048,4
1049,0
1050,6
1051,2
1052,14
1053,0
1054,0
1055,0
1056,6
1057,0
1058,0
1059,4
1060,6
1061,0
1062,0
1063,6
1064,0
1065,6
1066,4
1067,6
1068,0
1069,6
1070,0
1071,14
1072,4
1073,0
1074,4
1075,2
1076,0
1077,0
1078,2
1079,14
1080,0
1081,2
1082,14
1083,0
1084,6
1085,4
1086,0
1087,14
1088,4
1089,0
1090,14
1091,4
1092,2
1093,14
1094,0
1095,0
1096,0
1097,2
1098,4
1099,0
1100,14
1101,4
1102,4
1103,14
1104,14
1105,4
1106,14
1107,2
1108,2
1109,14
1110,0
1111,0
1112,14
1113,14
1114,6
1115,6
1116,4
1117,2
1118,0
1119,0
1120,6
1121,0
1122,4
1123,0
1124,6
1125,0
1126,4
1127,0
1128,14
1129,0
1130,0
1131,4
1132,4
1133,0
1134,14
1135,4
1136,0
1137,14
1138,4
1139,4
1140,0
1141,4
1142,6
1143,0
1144,14
1145,0
1146,2
1147,0
1148,6
1149,0
1150,14
1151,4
1152,0
1153,6
1154,2
1155,14
1156,4
1157,0
1158,0
1159,14
1160,4
1161,8
1162,6
1163,0
1164,2
1165,6
1166,6
1167,0
1168,0
1169,14
1170,4
1171,2
1172,6
1173,0
1174,0
1175,0
1176,4
1177,6
1178,0
1179,14
1180,4
1181,4
1182,6
1183,0
1184,14
1185,6
1186,4
1187,6
1188,2
1189,14
1190,0
1191,0
1192,14
1193,4
1194,2
1195,6
1196,0
1197,0
1198,4
1199,6
1200,0
1201,4
1202,4
1203,0
1204,14
1205,0
1206,0
1207,6
1208,14
1209,4
1210,4
1211,14
1212,0
1213,0
1214,2
1215,14
1216,0
1217,2
1218,0
1219,0
1220,4
1221,4
1222,0
1223,0
1224,6
1225,0
1226,14
1227,4
1228,2
1229,0
1230,4
1231,0
1232,0
1233,14
1234,0
1235,0
1236,6
1237,4
1238,14
1239,0
1240,14
1241,4
1242,0
1243,6
1244,0
1245,4
1246,6
1247,0
1248,6
1249,0
1250,14
1251,4
1252,4
1253,12
1254,0
1255,2
1256,14
1257,2
1258,0
1259,14
1260,6
1261,0
1262,6
1263,0
1264,0
1265,14
1266,0
1267,0
1268,6
1269,4
1270,0
1271,6
1272,0
1273,14
1274,4
1275,4
1276,6
1277,0
1278,14
1279,2
1280,14
1281,2
1282,14
1283,0
1284,6
1285,4
1286,0
1287,14
1288,2
1289,14
1290,0
1291,0
1292,2
1293,14
1294,4
1295,0
1296,6
1297,0
1298,2
1299,0
1300,0
1301,0
1302,0
1303,4
1304,14
1305,2
1306,14
1307,0
1308,6
1309,0
1310,6
1311,4
1312,6
1313,4
1314,0
1315,14
1316,4
1317,0
1318,6
1319,0
1320,14
1321,0
1322,4
1323,4
1324,14
1325,0
1326,0
1327,0
1328,4
1329,4
1330,6
1331,0
1332,0
1333,6
1334,2
1335,2
1336,0
1337,0
1338,6
1339,0
1340,4
1341,0
1342,4
1343,0
1344,4
1345,4
1346,6
1347,0
1348,14
1349,2
1350,2
1351,0
1352,14
1353,14
1354,10
1355,6
1356,0
1357,0
1358,0
1359,2
1360,0
1361,0
1362,6
1363,2
1364,0
1365,14
1366,4
1367,4
1368,6
1369,0
1370,14
1371,2
1372,0
1373,0
1374,2
1375,0
1376,0
1377,4
1378,0
1379,14
1380,0
1381,14
1382,4
1383,2
1384,6
1385,0
1386,0
1387,6
1388,0
1389,0
1390,0
1391,6
1392,0
1393,0
1394,0
1395,8
1396,4
1397,0
1398,14
1399,0
1400,2
1401,14
1402,0
1403,4
1404,6
1405,0
1406,14
1407,4
1408,2
1409,2
1410,14
1411,0
1412,0
1413,0
1414,2
1415,0
1416,12
1417,4
1418,0
1419,0
1420,6
1421,0
1422,0
1423,0
1424,0
1425,4
1426,4
1427,6
1428,4
1429,0
1430,14
1431,0
1432,0
1433,14
1434,0
1435,6
1436,0
1437,0
1438,4
1439,0
1440,4
1441,6
1442,0
1443,14
1444,4
1445,0
1446,14
1447,4
1448,2
1449,6
1450,2
1451,14
1452,4
1453,2
1454,4
1455,6
1456,0
1457,0
1458,14
1459,4
1460,6
1461,0
1462,4
1463,14
1464,4
1465,14
1466,0
1467,2
1468,6
1469,0
1470,0
1471,2
1472,2
1473,14
1474,0
1475,6
1476,4
1477,0
1478,0
1479,0
1480,4
1481,14
1482,4
1483,4
1484,0
1485,14
1486,4
1487,4
1488,6
1489,0
1490,14
1491,2
1492,0
1493,14
1494,4
1495,0
1496,14
1497,4
1498,0
1499,0
1500,0
1501,6
1502,2
1503,14
1504,0
1505,14
1506,0
1507,6
1508,0
1509,2
1510,2
1511,2
1512,14
1513,0
1514,0
1515,0
1516,14
1517,4
1518,0
1519,2
1520,6
1521,0
1522,0
1523,6
1524,4
1525,4
1526,0
1527,0
1528,0
1529,0
1530,0
1531,0
1532,0
1533,0
1534,6
1535,4
1536,4
1537,6
1538,0
1539,4
1540,2
1541,0
1542,14
1543,4
1544,4
1545,6
1546,2
1547,6
1548,0
1549,6
1550,0
1551,0
1552,4
1553,4
1554,4
1555,0
1556,6
1557,0
1558,0
1559,14
1560,0
1561,14
1562,6
1563,4
1564,14
1565,0
1566,4
1567,14
1568,0
1569,2
1570,0
1571,14
1572,0
1573,14
1574,4
1575,0
1576,14
1577,4
1578,2
1579,0
1580,6
1581,0
1582,2
1583,14
1584,4
1585,2
1586,6
1587,0
1588,0
1589,4
1590,6
1591,2
1592,14
1593,0
1594,4
1595,6
1596,4
1597,14
1598,0
1599,14
1600,6
1601,4
1602,0
1603,0
1604,14
1605,4
1606,4
1607,0
1608,0
1609,0
1610,2
1611,0
1612,0
1613,6
1614,0
1615,0
1616,6
1617,0
1618,0
1619,4
1620,6
1621,0
1622,6
1623,4
1624,0
1625,4
1626,0
1627,14
1628,0
1629,0
1630,0
1631,0
1632,2
1633,2
1634,14
1635,0
1636,6
1637,6
1638,2
1639,14
1640,0
1641,4
1642,0
1643,6
1644,0
1645,14
1646,0
1647,0
1648,2
1649,0
1650,0
1651,0
1652,4
1653,14
1654,0
1655,14
1656,6
1657,2
1658,0
1659,14
1660,2
1661,14
1662,4
1663,6
1664,4
1665,4
1666,0
1667,0
1668,14
1669,2
1670,0
1671,6
1672,2
1673,0
1674,0
1675,0
1676,0
1677,4
1678,2
1679,6
1680,0
1681,0
1682,4
1683,14
1684,4
1685,4
1686,0
1687,0
1688,4
1689,0
1690,0
1691,14
1692,0
1693,14
1694,4
1695,0
1696,14
1697,4
1698,14
1699,14
1700,12
1701,6
1702,0
1703,2
1704,14
1705,0
1706,0
1707,0
1708,4
1709,0
1710,4
1711,6
1712,0
1713,6
1714,0
1715,0
1716,0
1717,0
1718,0
1719,4
1720,6
1721,0
1722,14
1723,0
1724,0
1725,14
1726,0
1727,14
1728,4
1729,14
1730,0
1731,0
1732,4
1733,14
1734,4
1735,0
1736,6
1737,0
1738,0
1739,0
1740,0
1741,2
1742,4
1743,0
1744,14
1745,0
1746,14
1747,0
1748,4
1749,4
1750,14
1751,0
1752,14
1753,0
1754,2
1755,0
1756,0
1757,4
1758,2
1759,14
1760,0
1761,2
1762,6
1763,2
1764,14
1765,0
1766,14
1767,4
1768,0
1769,14
1770,4
1771,4
1772,14
1773,0
1774,14
1775,4
1776,6
1777,0
1778,4
1779,14
1780,0
1781,2
1782,0
1783,0
1784,4
1785,4
1786,0
1787,0
1788,0
1789,0
1790,0
1791,2
1792,6
1793,6
1794,0
1795,0
1796,6
1797,0
1798,0
1799,14
1800,4
1801,0
1802,2
1803,14
1804,2
1805,2
1806,14
1807,2
1808,2
1809,0
1810,4
1811,6
1812,6
1813,0
1814,14
1815,0
1816,4
1817,2
1818,6
1819,2
1820,2
1821,14
1822,0
1823,6
1824,0
1825,0
1826,0
1827,6
1828,4
1829,4
1830,0
1831,14
1832,6
1833,0
1834,2
1835,0
1836,6
1837,2
1838,14
1839,0
1840,0
1841,14
1842,0
1843,2
1844,0
1845,14
1846,2
1847,14
1848,4
1849,14
1850,0
1851,14
1852,0
1853,0
1854,0
1855,0
1856,0
1857,0
1858,0
1859,0
1860,14
1861,4
1862,0
1863,0
1864,0
1865,8
1866,0
1867,0
1868,2
1869,0
1870,0
1871,14
1872,4
1873,2
1874,14
1875,4
1876,0
1877,6
1878,0
1879,0
1880,0
1881,2
1882,2
1883,14
1884,0
1885,4
1886,4
1887,4
1888,14
1889,0
1890,14
1891,4
1892,0
1893,14
1894,4
1895,0
1896,14
1897,14
1898,4
1899,0
1900,14
1901,0
1902,0
1903,14
1904,4
1905,4
1906,4
1907,4
1908,10
1909,0
1910,0
1911,6
1912,0
1913,2
1914,14
1915,0
1916,0
1917,4
1918,0
1919,14
1920,6
1921,4
1922,14
1923,0
1924,0
1925,0
1926,0
1927,14
1928,0
1929,14
1930,4
1931,14
1932,0
1933,2
1934,14
1935,0
1936,14
1937,0
1938,0
1939,0
1940,4
1941,14
1942,14
1943,12
1944,2
1945,14
1946,0
1947,0
1948,14
1949,0
1950,4
1951,2
1952,0
1953,0
1954,4
1955,4
1956,4
1957,0
1958,14
1959,0
1960,14
1961,4
1962,4
1963,4
1964,0
1965,2
1966,14
1967,0
1968,14
1969,0
1970,0
1971,4
1972,0
1973,0
1974,6
1975,4
1976,2
1977,0
1978,6
1979,4
1980,0
1981,0
1982,0
1983,2
1984,0
1985,14
1986,0
1987,0
1988,0
1989,6
1990,0
1991,0
1992,14
1993,0
1994,2
1995,6
1996,0
1997,0
1998,6
1999,0
2000,6
2001,4
2002,6
2003,0
2004,14
2005,4
2006,4
2007,4
2008,14
2009,2
2010,0
2011,14
2012,0
2013,4
2014,14
2015,0
2016,6
2017,0
2018,0
2019,0
2020,14
2021,4
2022,2
2023,14
2024,0
2025,4
2026,0
2027,14
2028,4
2029,4
2030,14
2031,0
2032,6
2033,0
2034,4
2035,4
2036,6
2037,4
2038,0
2039,14
2040,4
2041,0
2042,6
2043,0
2044,4
2045,6
2046,4
2047,6
2048,4
2049,0
2050,14
2051,2
2052,0
2053,14
2054,0
2055,0
2056,4
2057,2
2058,0
2059,4
2060,6
2061,0
2062,0
2063,0
2064,0
2065,4
2066,4
2067,4
2068,0
2069,0
2070,6
2071,0
2072,0
2073,14
2074,4
2075,4
2076,6
2077,2
2078,4
2079,14
2080,14
2081,12
2082,6
2083,0
2084,0
2085,4
2086,4
2087,0
2088,14
2089,4
2090,0
2091,0
2092,6
2093,2
2094,6
2095,4
2096,0
2097,14
2098,4
2099,6
2100,4
2101,0
2102,14
2103,4
2104,14
2105,2
2106,0
2107,14
2108,6
2109,0
2110,4
2111,2
2112,14
2113,14
2114,6
2115,0
2116,6
2117,0
2118,0
2119,0
2120,14
2121,2
2122,14
2123,0
2124,2
2125,14
2126,14
2127,0
2128,0
2129,6
2130,0
2131,4
2132,0
2133,14
2134,4
2135,2
2136,0
2137,0
2138,6
2139,4
2140,0
2141,14
2142,6
2143,4
2144,0
2145,4
2146,0
2147,0
2148,14
2149,0
2150,4
2151,6
2152,0
2153,14
2154,0
2155,0
2156,6
2157,2
2158,2
2159,14
2160,4
2161,14
2162,0
2163,6
2164,0
2165,4
2166,0
2167,14
2168,4
2169,4
2170,6
2171,0
2172,14
2173,4
2174,2
2175,0
2176,14
2177,4
2178,0
2179,4
2180,0
2181,10
2182,0
2183,6
2184,4
2185,0
2186,6
2187,4
2188,10
2189,0
2190,4
2191,6
2192,0
2193,0
2194,0
2195,0
2196,0
2197,14
2198,4
2199,4
2200,14
2201,4
2202,14
2203,0
2204,6
2205,6
2206,4
2207,0
2208,6
2209,0
2210,6
2211,4
2212,14
2213,2
2214,0
2215,0
2216,2
2217,0
2218,2
2219,0
2220,6
2221,4
2222,14
2223,4
2224,0
2225,0
2226,6
2227,0
2228,14
2229,0
2230,6
2231,0
2232,14
2233,0
2234,6
2235,0
2236,6
2237,0
2238,0
2239,4
2240,14
2241,4
2242,0
2243,14
2244,0
2245,14
2246,0
2247,0
2248,6
2249,0
2250,14
2251,0
2252,0
2253,0
2254,0
2255,0
2256,4
2257,6
2258,0
2259,6
2260,0
2261,14
2262,6
2263,4
2264,2
2265,0
2266,0
2267,0
2268,4
2269,0
2270,4
2271,14
2272,6
2273,2
2274,2
2275,14
2276,0
2277,14
2278,14
2279,8
2280,6
2281,0
2282,0
2283,4
2284,2
2285,14
2286,6
2287,0
2288,0
2289,2
2290,2
2291,14
2292,0
2293,2
2294,14
2295,4
2296,2
2297,14
2298,0
2299,0
2300,14
2301,0
2302,4
2303,6
2304,0
2305,0
2306,0
2307,4
2308,14
2309,0
2310,6
2311,0
2312,14
2313,4
2314,4
2315,0
2316,14
2317,4
2318,4
2319,4
2320,14
2321,2
2322,0
2323,14
2324,2
2325,0
2326,14
2327,4
2328,0
2329,0
2330,0
2331,14
2332,14
2333,12
2334,0
2335,14
2336,0
2337,0
2338,6
2339,0
2340,0
2341,6
2342,0
2343,6
2344,4
2345,2
2346,0
2347,14
2348,4
2349,4
2350,0
2351,14
2352,6
2353,0
2354,6
2355,0
2356,14
2357,0
2358,4
2359,6
2360,0
2361,4
2362,14
2363,14
2364,4
2365,0
2366,14
2367,0
2368,0
2369,0
2370,4
2371,14
2372,2
2373,2
2374,14
2375,0
2376,0
2377,4
2378,0
2379,14
2380,4
2381,4
2382,6
2383,2
2384,14
2385,4
2386,0
2387,0
2388,4
2389,6
2390,0
2391,14
2392,4
2393,0
2394,0
2395,14
2396,6
2397,0
2398,6
2399,10
2400,0
2401,0
2402,0
2403,14
2404,4
2405,0
2406,6
2407,0
2408,2
2409,2
2410,14
2411,4
2412,2
2413,14
2414,0
2415,6
2416,0
2417,6
2418,4
2419,6
2420,0
2421,0
2422,0
2423,0
2424,0
2425,2
2426,14
2427,0
2428,14
2429,4
2430,0
2431,0
2432,2
2433,2
2434,14
2435,0
2436,0
2437,14
2438,4
2439,2
2440,6
2441,6
2442,4
2443,4
2444,6
2445,0
2446,14
2447,4
2448,4
2449,6
2450,2
2451,2
2452,14
2453,4
2454,2
2455,14
2456,0
2457,0
2458,0
2459,6
2460,6
2461,4
2462,6
2463,0
2464,0
2465,0
2466,2
2467,0
2468,2
2469,14
2470,4
2471,0
2472,0
2473,0
2474,0
2475,6
2476,2
2477,2
2478,14
2479,0
2480,0
2481,0
2482,14
2483,14
2484,0
2485,0
2486,8
2487,4
2488,4
2489,0
2490,14
2491,0
2492,0
2493,6
2494,0
2495,14
2496,14
2497,4
2498,0
2499,4
2500,14
2501,0
2502,0
2503,14
2504,4
2505,0
2506,6
2507,4
2508,6
2509,6
2510,0
2511,0
2512,14
2513,4
2514,6
2515,0
2516,14
2517,0
2518,0
2519,4
2520,0
2521,14
2522,0
2523,0
2524,0
2525,0
2526,0
2527,2
2528,14
2529,2
2530,14
2531,4
2532,14
2533,14
2534,12
2535,0
2536,14
2537,0
2538,6
2539,0
2540,0
2541,6
2542,6
2543,0
2544,2
2545,2
2546,14
2547,4
2548,0
2549,2
2550,6
2551,4
2552,0
2553,0
2554,0
2555,4
2556,0
2557,0
2558,0
2559,4
2560,0
2561,14
2562,0
2563,6
2564,4
2565,6
2566,0
2567,4
2568,4
2569,14
2570,4
2571,6
2572,0
2573,2
2574,14
2575,0
2576,6
2577,0
2578,0
2579,14
2580,4
2581,0
2582,14
2583,4
2584,4
2585,0
2586,0
2587,0
2588,0
2589,0
2590,0
2591,2
2592,4
2593,6
2594,2
2595,2
2596,14
2597,2
2598,14
2599,0
2600,14
2601,0
2602,0
2603,0
2604,14
2605,4
2606,0
2607,2
2608,6
2609,4
2610,0
2611,0
2612,14
2613,4
2614,4
2615,14
2616,0
2617,6
2618,0
2619,0
2620,0
2621,4
2622,0
2623,6
2624,0
2625,14
2626,6
2627,4
2628,0
2629,14
2630,0
2631,0
2632,2
2633,14
2634,4
2635,0
2636,0
2637,4
2638,0
2639,2
2640,14
2641,0
2642,6
2643,4
2644,4
2645,0
2646,14
2647,4
2648,4
2649,0
2650,0
2651,0
2652,0
2653,14
2654,0
2655,0
2656,0
2657,4
2658,6
2659,0
2660,14
2661,4
2662,2
2663,14
2664,0
2665,4
2666,0
2667,0
2668,6
2669,0
2670,0
2671,0
2672,14
2673,4
2674,14
2675,0
2676,4
2677,6
2678,0
2679,14
2680,6
2681,4
2682,0
2683,14
2684,4
2685,0
2686,2
2687,0
2688,0
2689,0
2690,4
2691,6
2692,0
2693,6
2694,0
2695,14
2696,4
2697,0
2698,6
2699,0
2700,14
2701,4
2702,14
2703,0
2704,14
2705,4
2706,0
2707,2
2708,14
2709,0
2710,6
2711,2
2712,0
2713,0
2714,0
2715,0
2716,6
2717,0
2718,0
2719,0
2720,0
2721,0
2722,6
2723,0
2724,6
2725,4
2726,0
2727,14
2728,4
2729,8
2730,0
2731,2
2732,0
2733,4
2734,0
2735,0
2736,14
2737,4
2738,4
2739,0
2740,6
2741,0
2742,14
2743,4
2744,4
2745,0
2746,14
2747,4
2748,4
2749,0
2750,14
2751,4
2752,6
2753,4
2754,0
2755,0
2756,6
2757,6
2758,2
2759,14
2760,0
2761,14
2762,4
2763,10
2764,4
2765,6
2766,4
2767,0
2768,14
2769,4
2770,6
2771,0
2772,6
2773,4
2774,6
2775,4
2776,14
2777,4
2778,4
2779,0
2780,14
2781,4
2782,0
2783,2
2784,0
2785,0
2786,6
2787,2
2788,6
2789,0
2790,0
2791,0
2792,0
2793,6
2794,0
2795,14
2796,4
2797,0
2798,14
2799,4
2800,0
2801,2
2802,14
2803,0
2804,6
2805,0
2806,6
2807,2
2808,2
2809,6
2810,0
2811,4
2812,0
2813,14
2814,4
2815,14
2816,6
2817,4
2818,6
2819,0
2820,0
2821,0
2822,0
2823,0
2824,6
2825,4
2826,14
2827,2
2828,14
2829,2
2830,14
2831,4
2832,4
2833,14
2834,4
2835,14
2836,0
2837,6
2838,4
2839,0
2840,2
2841,6
2842,0
2843,0
2844,4
2845,4
2846,0
2847,0
2848,6
2849,0
2850,0
2851,0
2852,6
2853,4
2854,2
2855,0
2856,14
2857,4
2858,12
2859,0
2860,0
2861,6
2862,0
2863,6
2864,0
2865,14
2866,4
2867,4
2868,6
2869,4
2870,0
2871,14
2872,4
2873,0
2874,6
2875,0
2876,0
2877,4
2878,14
2879,0
2880,6
2881,0
2882,0
2883,14
2884,4
2885,6
2886,4
2887,0
2888,14
2889,0
2890,0
2891,6
2892,4
2893,4
2894,0
2895,14
2896,4
2897,14
2898,0
2899,6
2900,0
2901,2
2902,6
2903,0
2904,6
2905,4
2906,4
2907,14
2908,6
2909,0
2910,2
2911,4
2912,0
2913,14
2914,0
2915,6
2916,0
2917,0
2918,4
2919,4
2920,6
2921,2
2922,14
2923,0
2924,4
2925,14
2926,4
2927,4
2928,14
2929,0
2930,14
2931,4
2932,0
2933,14
2934,4
2935,4
2936,0
2937,4
2938,0
2939,14
2940,0
2941,0
2942,4
2943,4
2944,6
2945,6
2946,0
2947,14
2948,0
2949,0
2950,6
2951,6
2952,4
2953,0
2954,14
2955,4
2956,14
2957,0
2958,0
2959,4
2960,0
2961,2
2962,6
2963,0
2964,0
2965,4
2966,6
2967,0
2968,0
2969,0
2970,0
2971,2
2972,6
2973,4
2974,0
2975,14
2976,4
2977,0
2978,14
2979,4
2980,4
2981,4
2982,0
2983,6
2984,0
2985,0
2986,6
2987,0
2988,0
2989,6
2990,0
2991,14
2992,0
2993,2
2994,14
2995,0
2996,6
2997,0
