ID,label
533,6
534,0
535,6
536,4
537,0
538,4
539,14
540,4
541,0
542,14
543,4
544,4
545,0
546,0
547,6
548,2
549,0
550,14
551,4
552,0
553,6
554,0
555,4
556,6
557,0
558,4
559,0
560,14
561,4
562,4
563,0
564,6
565,0
566,0
567,4
568,4
569,14
570,4
571,6
572,2
573,0
574,14
575,14
576,4
577,4
578,6
579,2
580,14
581,4
582,14
583,0
584,14
585,4
586,2
587,0
588,14
589,4
590,4
591,2
592,14
593,0
594,14
595,4
596,2
597,6
598,4
599,0
600,14
601,0
602,0
603,14
604,4
605,6
606,2
607,0
608,6
609,0
610,8
611,0
612,6
613,6
614,4
615,4
616,4
617,6
618,4
619,6
620,4
621,6
622,0
623,14
624,4
625,2
626,6
627,4
628,4
629,4
630,0
631,14
632,4
633,0
634,14
635,0
636,14
637,4
638,0
639,14
640,0
641,4
642,6
643,0
644,0
645,4
646,14
647,0
648,4
649,4
650,14
651,14
652,4
653,6
654,6
655,0
656,0
657,14
658,4
659,14
660,6
661,4
662,14
663,4
664,2
665,0
666,14
667,0
668,0
669,0
670,0
671,2
672,0
673,0
674,0
675,4
676,2
677,0
678,0
679,14
680,4
681,6
682,6
683,0
684,0
685,14
686,4
687,14
688,0
689,2
690,0
691,14
692,4
693,0
694,2
695,2
696,14
697,4
698,2
699,14
700,4
701,6
702,2
703,0
704,14
705,4
706,2
707,6
708,0
709,4
710,0
711,0
712,14
713,6
714,2
715,0
716,4
717,6
718,2
719,14
720,4
721,2
722,14
723,4
724,14
725,6
726,0
727,2
728,6
729,4
730,4
731,14
732,14
733,12
734,6
735,4
736,0
737,14
738,6
739,2
740,4
741,14
742,4
743,0
744,14
745,4
746,6
747,0
748,4
749,0
750,14
751,4
752,0
753,2
754,6
755,4
756,14
757,0
758,0
759,14
760,0
761,14
762,6
763,2
764,6
765,0
766,14
767,4
768,2
769,6
770,2
771,6
772,0
773,14
774,4
775,6
776,4
777,14
778,6
779,0
780,14
781,4
782,4
783,6
784,2
785,0
786,14
787,4
788,4
789,4
790,6
791,2
792,2
793,0
794,0
795,14
796,6
797,4
798,6
799,0
800,14
801,4
802,0
803,14
804,0
805,6
806,0
807,6
808,4
809,2
810,0
811,4
812,4
813,0
814,14
815,4
816,4
817,0
818,0
819,6
820,2
821,14
822,0
823,14
824,4
825,2
826,6
827,2
828,0
829,4
830,4
831,14
832,14
833,2
834,6
835,4
836,4
837,0
838,0
839,14
840,4
841,2
842,6
843,2
844,0
845,14
846,4
847,4
848,6
849,4
850,0
851,14
852,0
853,6
854,0
855,0
856,14
857,4
858,0
859,0
860,6
861,4
862,0
863,14
864,6
865,2
866,0
867,0
868,12
869,4
870,0
871,0
872,4
873,4
874,0
875,14
876,6
877,2
878,6
879,0
880,2
881,14
882,0
883,14
884,6
885,4
886,0
887,14
888,4
889,4
890,14
891,0
892,2
893,0
894,6
895,2
896,2
897,14
898,4
899,14
900,4
901,0
902,2
903,0
904,4
905,4
906,14
907,14
908,10
909,6
910,4
911,4
912,0
913,14
914,6
915,2
916,2
917,6
918,4
919,6
920,4
921,14
922,0
923,14
924,14
925,4
926,2
927,6
928,2
929,6
930,4
931,4
932,14
933,4
934,0
935,6
936,4
937,6
938,0
939,4
940,14
941,0
942,0
943,14
944,0
945,14
946,6
947,2
948,0
949,4
950,6
951,0
952,14
953,6
954,2
955,6
956,4
957,6
958,6
959,4
960,0
961,14
962,14
963,8
964,6
965,4
966,14
967,0
968,14
969,4
970,0
971,6
972,2
973,14
974,0
975,0
976,0
977,4
978,0
979,2
980,0
981,0
982,4
983,4
984,14
985,14
986,10
987,6
988,4
989,6
990,0
991,0
992,6
993,0
994,4
995,0
996,14
997,14
998,0
999,6
1000,4
1001,6
1002,0
1003,0
1004,6
1005,6
1006,0
1007,4
1008,14
1009,4
1010,0
1011,0
1012,14
1013,0
1014,14
1015,6
1016,2
1017,0
1018,4
1019,6
1020,4
1021,0
1022,14
1023,6
1024,4
1025,0
1026,14
1027,0
1028,0
1029,14
1030,4
1031,2
1032,0
1033,14
1034,4
1035,0
1036,2
1037,0
1038,14
1039,6
1040,0
1041,6
1042,4
1043,0
1044,0
1045,14
1046,4
1047,0
1048,6
1049,0
1050,0
1051,6
1052,0
1053,6
1054,0
1055,6
1056,2
1057,14
1058,4
1059,0
1060,14
1061,4
1062,0
1063,14
1064,4
1065,2
1066,14
1067,0
1068,0
1069,6
1070,0
1071,14
1072,0
1073,0
1074,0
1075,0
1076,0
1077,14
1078,4
1079,0
1080,0
1081,6
1082,0
1083,14
1084,14
1085,4
1086,0
1087,6
1088,0
1089,0
1090,4
1091,0
1092,14
1093,4
1094,0
1095,4
1096,6
1097,0
1098,6
1099,0
1100,14
1101,6
1102,4
1103,0
1104,14
1105,5
1106,0
1107,14
1108,4
1109,0
1110,0
1111,0
1112,2
1113,2
1114,14
1115,0
1116,0
1117,2
1118,0
1119,14
1120,4
1121,0
1122,14
1123,0
1124,2
1125,14
1126,0
1127,14
1128,4
1129,2
1130,14
1131,0
1132,6
1133,6
1134,2
1135,14
1136,0
1137,0
1138,6
1139,0
1140,0
1141,0
1142,0
1143,0
1144,14
1145,0
1146,6
1147,0
1148,6
1149,4
1150,4
1151,14
1152,0
1153,0
1154,2
1155,0
1156,0
1157,14
1158,14
1159,0
1160,6
1161,2
1162,14
1163,0
1164,4
1165,0
1166,0
1167,4
1168,6
1169,0
1170,14
1171,6
1172,4
1173,2
1174,14
1175,4
1176,0
1177,6
1178,0
1179,0
1180,14
1181,4
1182,0
1183,0
1184,6
1185,0
1186,14
1187,0
1188,14
1189,4
1190,0
1191,0
1192,0
1193,14
1194,4
1195,6
1196,6
1197,4
1198,6
1199,0
1200,0
1201,6
1202,2
1203,14
1204,0
1205,0
1206,4
1207,0
1208,14
1209,4
1210,0
1211,0
1212,0
1213,6
1214,0
1215,2
1216,14
1217,0
1218,14
1219,4
1220,10
1221,2
1222,6
1223,0
1224,14
1225,0
1226,0
1227,14
1228,6
1229,2
1230,2
1231,4
1232,2
1233,14
1234,2
1235,0
1236,0
1237,6
1238,4
1239,2
1240,4
1241,4
1242,4
1243,6
1244,0
1245,14
1246,0
1247,2
1248,6
1249,2
1250,14
1251,0
1252,2
1253,14
1254,0
1255,6
1256,2
1257,14
1258,0
1259,4
1260,0
1261,0
1262,0
1263,8
1264,4
1265,2
1266,0
1267,14
1268,4
1269,0
1270,14
1271,4
1272,4
1273,6
1274,0
1275,0
1276,0
1277,0
1278,2
1279,14
1280,0
1281,0
1282,6
1283,0
1284,6
1285,0
1286,0
1287,0
1288,0
1289,6
1290,0
1291,4
1292,4
1293,0
1294,2
1295,0
1296,0
1297,6
1298,4
1299,2
1300,0
1301,14
1302,4
1303,14
1304,0
1305,14
1306,4
1307,4
1308,0
1309,14
1310,0
1311,4
1312,0
1313,2
1314,0
1315,14
1316,0
1317,6
1318,0
1319,14
1320,4
1321,14
1322,0
1323,0
1324,0
1325,6
1326,0
1327,0
1328,4
1329,4
1330,12
1331,14
1332,6
1333,0
1334,0
1335,6
1336,4
1337,0
1338,0
1339,14
1340,0
1341,14
1342,4
1343,0
1344,6
1345,0
1346,0
1347,14
1348,4
1349,0
1350,6
1351,0
1352,14
1353,14
1354,0
1355,6
1356,4
1357,0
1358,4
1359,4
1360,0
1361,0
1362,14
1363,0
1364,14
1365,0
1366,0
1367,6
1368,0
1369,0
1370,0
1371,4
1372,0
1373,0
1374,4
1375,0
1376,4
1377,6
1378,0
1379,0
1380,0
1381,14
1382,0
1383,14
1384,4
1385,0
1386,6
1387,0
1388,0
1389,0
1390,4
1391,0
1392,2
1393,14
1394,0
1395,14
1396,4
1397,14
1398,4
1399,0
1400,0
1401,4
1402,4
1403,6
1404,0
1405,14
1406,4
1407,0
1408,6
1409,0
1410,14
1411,14
1412,8
1413,6
1414,6
1415,0
1416,4
1417,4
1418,0
1419,0
1420,14
1421,0
1422,14
1423,4
1424,14
1425,4
1426,0
1427,4
1428,6
1429,0
1430,4
1431,4
1432,0
1433,0
1434,4
1435,0
1436,4
1437,6
1438,0
1439,4
1440,6
1441,4
1442,4
1443,4
1444,14
1445,4
1446,0
1447,6
1448,2
1449,14
1450,0
1451,0
1452,4
1453,6
1454,0
1455,0
1456,0
1457,0
1458,2
1459,6
1460,4
1461,0
1462,14
1463,4
1464,14
1465,0
1466,6
1467,4
1468,2
1469,0
1470,0
1471,0
1472,14
1473,4
1474,2
1475,0
1476,14
1477,4
1478,4
1479,4
1480,0
1481,14
1482,0
1483,4
1484,4
1485,4
1486,0
1487,6
1488,0
1489,2
1490,14
1491,4
1492,4
1493,6
1494,0
1495,0
1496,0
1497,4
1498,4
1499,0
1500,14
1501,4
1502,0
1503,6
1504,0
1505,0
1506,0
1507,14
1508,4
1509,2
1510,14
1511,0
1512,0
1513,4
1514,4
1515,0
1516,6
1517,0
1518,14
1519,2
1520,14
1521,0
1522,6
1523,0
1524,14
1525,4
1526,0
1527,14
1528,0
1529,0
1530,0
1531,6
1532,0
1533,14
1534,0
1535,2
1536,14
1537,0
1538,4
1539,0
1540,14
1541,0
1542,6
1543,0
1544,14
1545,4
1546,0
1547,14
1548,0
1549,14
1550,0
1551,2
1552,14
1553,4
1554,0
1555,14
1556,4
1557,0
1558,0
1559,0
1560,6
1561,4
1562,0
1563,0
1564,14
1565,0
1566,2
1567,14
1568,2
1569,14
1570,0
1571,6
1572,0
1573,4
1574,6
1575,0
1576,6
1577,0
1578,14
1579,4
1580,4
1581,4
1582,14
1583,0
1584,14
1585,4
1586,0
1587,14
1588,4
1589,2
1590,0
1591,14
1592,4
1593,0
1594,6
1595,4
1596,2
1597,0
1598,14
1599,4
1600,0
1601,6
1602,0
1603,14
1604,4
1605,4
1606,0
1607,14
1608,0
1609,14
1610,6
1611,2
1612,6
1613,0
1614,2
1615,0
1616,14
1617,14
1618,12
1619,4
1620,0
1621,14
1622,4
1623,2
1624,6
1625,0
1626,0
1627,2
1628,4
1629,6
1630,0
1631,14
1632,4
1633,2
1634,0
1635,0
1636,4
1637,4
1638,14
1639,0
1640,0
1641,0
1642,0
1643,0
1644,14
1645,0
1646,4
1647,2
1648,0
1649,14
1650,4
1651,0
1652,14
1653,6
1654,4
1655,0
1656,6
1657,0
1658,4
1659,10
1660,0
1661,4
1662,6
1663,0
1664,0
1665,0
1666,2
1667,14
1668,2
1669,2
1670,14
1671,0
1672,2
1673,14
1674,0
1675,6
1676,2
1677,14
1678,2
1679,14
1680,0
1681,0
1682,14
1683,2
1684,14
1685,0
1686,0
1687,14
1688,4
1689,4
1690,0
1691,14
1692,2
1693,14
1694,0
1695,0
1696,14
1697,4
1698,6
1699,4
1700,6
1701,0
1702,6
1703,0
1704,6
1705,4
1706,6
1707,0
1708,0
1709,0
1710,6
1711,0
1712,0
1713,0
1714,0
1715,10
1716,0
1717,4
1718,0
1719,6
1720,0
1721,14
1722,4
1723,4
1724,6
1725,0
1726,10
1727,6
1728,0
1729,6
1730,0
1731,6
1732,4
1733,14
1734,6
1735,0
1736,0
1737,6
1738,0
1739,14
1740,4
1741,4
1742,0
1743,14
1744,0
1745,4
1746,4
1747,14
1748,2
1749,6
1750,0
1751,4
1752,0
1753,4
1754,14
1755,0
1756,4
1757,6
1758,0
1759,6
1760,0
1761,0
1762,14
1763,4
1764,2
1765,2
1766,14
1767,0
1768,4
1769,0
1770,0
1771,4
1772,0
1773,0
1774,6
1775,4
1776,6
1777,6
1778,4
1779,6
1780,0
1781,14
1782,4
1783,2
1784,2
1785,14
1786,2
1787,14
1788,4
1789,4
1790,6
1791,0
1792,14
1793,4
1794,0
1795,14
1796,14
1797,14
1798,8
1799,6
1800,0
1801,2
1802,14
1803,4
1804,6
1805,4
1806,4
1807,6
1808,0
1809,0
1810,14
1811,0
1812,4
1813,6
1814,6
1815,6
1816,0
1817,0
1818,14
1819,4
1820,0
1821,0
1822,14
1823,14
1824,14
1825,12
1826,6
1827,2
1828,2
1829,0
1830,0
1831,6
1832,0
1833,4
1834,0
1835,0
1836,14
1837,4
1838,0
1839,0
1840,14
1841,0
1842,0
1843,14
1844,4
1845,2
1846,6
1847,0
1848,14
1849,0
1850,4
1851,6
1852,0
1853,0
1854,14
1855,0
1856,6
1857,6
1858,0
1859,4
1860,0
1861,6
1862,4
1863,6
1864,0
1865,8
1866,2
1867,0
1868,14
1869,4
1870,4
1871,0
1872,14
1873,4
1874,0
1875,14
1876,6
1877,4
1878,4
1879,14
1880,0
1881,14
1882,4
1883,8
1884,6
1885,0
1886,2
1887,0
1888,14
1889,6
1890,0
1891,6
1892,2
1893,14
1894,2
1895,14
1896,0
1897,0
1898,14
1899,4
1900,14
1901,6
1902,0
1903,6
1904,0
1905,2
1906,6
1907,0
1908,2
1909,14
1910,0
1911,4
1912,0
1913,4
1914,0
1915,6
1916,4
1917,14
1918,0
1919,0
1920,14
1921,4
1922,0
1923,6
1924,0
1925,4
1926,4
1927,14
1928,0
1929,6
1930,2
1931,14
1932,0
1933,0
1934,4
1935,0
1936,0
1937,14
1938,4
1939,0
1940,6
1941,4
1942,0
1943,4
1944,14
1945,0
1946,0
1947,14
1948,0
1949,14
1950,4
1951,0
1952,0
1953,6
1954,0
1955,0
1956,10
1957,0
1958,0
1959,6
1960,4
1961,6
1962,4
1963,4
1964,0
1965,0
1966,6
1967,4
1968,0
1969,4
1970,8
1971,2
1972,14
1973,6
1974,2
1975,0
1976,6
1977,4
1978,4
1979,4
1980,0
1981,14
1982,0
1983,4
1984,6
1985,0
1986,14
1987,0
1988,4
1989,6
1990,0
1991,14
1992,6
1993,0
1994,0
1995,6
1996,0
1997,0
1998,0
1999,6
2000,4
2001,14
2002,4
2003,0
2004,4
2005,0
2006,6
2007,4
2008,0
2009,14
2010,14
2011,4
2012,14
2013,6
2014,4
2015,0
2016,14
2017,4
2018,0
2019,0
2020,6
2021,0
2022,6
2023,2
2024,6
2025,4
2026,6
2027,0
2028,0
2029,4
2030,0
2031,0
2032,6
2033,0
2034,0
2035,4
2036,0
2037,0
2038,0
2039,0
2040,2
2041,2
2042,14
2043,4
2044,6
2045,4
2046,2
2047,14
2048,6
2049,0
2050,6
2051,0
2052,0
2053,6
2054,4
2055,14
2056,4
2057,4
2058,6
2059,0
2060,0
2061,4
2062,6
2063,6
2064,0
2065,0
2066,14
2067,4
2068,6
2069,0
2070,6
2071,4
2072,14
2073,4
2074,2
2075,14
2076,0
2077,6
2078,4
2079,14
2080,4
2081,4
2082,0
2083,4
2084,6
2085,0
2086,14
2087,6
2088,2
2089,4
2090,0
2091,0
2092,6
2093,0
2094,6
2095,4
2096,14
2097,4
2098,0
2099,14
2100,6
2101,0
2102,6
2103,0
2104,14
2105,4
2106,4
2107,14
2108,4
2109,0
2110,14
2111,4
2112,0
2113,14
2114,4
2115,4
2116,0
2117,6
2118,0
2119,0
2120,0
2121,0
2122,4
2123,0
2124,14
2125,6
2126,2
2127,0
2128,0
2129,14
2130,4
2131,6
2132,0
2133,14
2134,0
2135,0
2136,0
2137,0
2138,0
2139,0
2140,0
2141,6
2142,0
2143,6
2144,0
2145,14
2146,4
2147,0
2148,14
2149,0
2150,0
2151,6
2152,4
2153,14
2154,6
2155,6
2156,0
2157,0
2158,14
2159,4
2160,0
2161,0
2162,4
2163,6
2164,0
2165,0
2166,14
2167,4
2168,4
2169,14
2170,4
2171,4
2172,4
2173,14
2174,14
2175,6
2176,0
2177,14
2178,4
2179,4
2180,4
2181,14
2182,0
2183,14
2184,0
2185,4
2186,6
2187,6
2188,0
2189,0
2190,6
2191,0
2192,6
2193,4
2194,0
2195,14
2196,0
2197,6
2198,0
2199,0
2200,14
2201,14
2202,0
2203,0
2204,14
2205,2
2206,4
2207,0
2208,14
2209,0
2210,14
2211,4
2212,2
2213,14
2214,4
2215,14
2216,6
2217,6
2218,2
2219,0
2220,2
2221,2
2222,4
2223,0
2224,14
2225,4
2226,6
2227,6
2228,2
2229,14
2230,4
2231,4
2232,0
2233,14
2234,4
2235,0
2236,14
2237,4
2238,6
2239,0
2240,14
2241,4
2242,2
2243,0
2244,0
2245,14
2246,4
2247,2
2248,6
2249,4
2250,6
2251,0
2252,0
2253,0
2254,4
2255,0
2256,6
2257,4
2258,6
2259,0
2260,14
2261,4
2262,4
2263,0
2264,0
2265,0
2266,0
2267,6
2268,0
2269,14
2270,4
2271,0
2272,14
2273,0
2274,14
2275,0
2276,4
2277,6
2278,0
2279,0
2280,6
2281,2
2282,14
2283,0
2284,14
2285,6
2286,4
2287,6
2288,0
2289,14
2290,0
2291,0
2292,6
2293,0
2294,0
2295,14
2296,4
2297,2
2298,6
2299,0
2300,4
2301,2
2302,14
2303,4
2304,0
2305,0
2306,0
2307,4
2308,0
2309,14
2310,4
2311,0
2312,14
2313,4
2314,0
2315,14
2316,14
2317,2
2318,2
2319,6
2320,0
2321,14
2322,6
2323,0
2324,0
2325,14
2326,0
2327,0
2328,0
2329,6
2330,4
2331,2
2332,0
2333,14
2334,4
2335,8
2336,2
2337,0
2338,14
2339,4
2340,2
2341,14
2342,4
2343,0
2344,14
2345,0
2346,2
2347,14
2348,0
2349,4
2350,14
2351,6
2352,2
2353,6
2354,0
2355,6
2356,0
2357,0
2358,14
2359,4
2360,0
2361,14
2362,0
2363,14
2364,14
2365,6
2366,2
2367,0
2368,14
2369,4
2370,0
2371,14
2372,4
2373,0
2374,14
2375,4
2376,14
2377,0
2378,0
2379,2
2380,0
2381,4
2382,4
2383,14
2384,4
2385,0
2386,14
2387,0
2388,4
2389,4
2390,0
2391,8
2392,2
2393,0
2394,0
2395,0
2396,2
2397,0
2398,14
2399,6
2400,4
2401,6
2402,0
2403,14
2404,0
2405,0
2406,6
2407,0
2408,6
2409,0
2410,0
2411,4
2412,14
2413,6
2414,0
2415,6
2416,2
2417,14
2418,4
2419,2
2420,0
2421,2
2422,4
2423,6
2424,4
2425,6
2426,0
2427,14
2428,14
2429,4
2430,6
2431,0
2432,0
2433,6
2434,0
2435,4
2436,4
2437,14
2438,2
2439,0
2440,0
2441,6
2442,2
2443,0
2444,0
2445,0
2446,14
2447,4
2448,0
2449,6
2450,4
2451,0
2452,0
2453,4
2454,0
2455,0
2456,14
2457,14
2458,6
2459,0
2460,4
2461,14
2462,4
2463,0
2464,4
2465,0
2466,0
2467,14
2468,4
2469,14
2470,6
2471,2
2472,8
2473,4
2474,14
2475,4
2476,14
2477,0
2478,6
2479,0
2480,4
2481,4
2482,0
2483,2
2484,14
2485,0
2486,0
2487,6
2488,4
2489,6
2490,0
2491,14
2492,4
2493,0
2494,0
2495,0
2496,14
2497,0
2498,14
2499,4
2500,0
2501,14
2502,4
2503,0
2504,6
2505,0
2506,0
2507,14
2508,0
2509,0
2510,4
2511,0
2512,0
2513,14
2514,6
2515,4
2516,6
2517,0
2518,14
2519,4
2520,4
2521,0
2522,0
2523,0
2524,14
2525,0
2526,0
2527,6
2528,0
2529,0
2530,0
2531,4
2532,4
2533,0
2534,14
2535,0
2536,0
2537,14
2538,4
2539,4
2540,10
2541,0
2542,0
2543,4
2544,6
2545,0
2546,6
2547,2
2548,14
2549,0
2550,0
2551,4
2552,0
2553,14
2554,4
2555,0
2556,0
2557,0
2558,2
2559,6
2560,0
2561,6
2562,0
2563,14
2564,4
2565,0
2566,14
2567,0
2568,0
2569,4
2570,0
2571,0
2572,4
2573,0
2574,14
2575,4
2576,0
2577,14
2578,4
2579,0
2580,6
2581,2
2582,14
2583,4
2584,6
2585,0
2586,6
2587,4
2588,2
2589,14
2590,6
2591,4
2592,6
2593,4
2594,6
2595,4
2596,2
2597,14
2598,2
2599,0
2600,0
2601,6
2602,0
2603,0
2604,4
2605,0
2606,14
2607,0
2608,2
2609,6
2610,4
2611,0
2612,0
2613,0
2614,6
2615,0
2616,4
2617,6
2618,0
2619,14
2620,4
2621,14
2622,6
2623,2
2624,14
2625,2
2626,14
2627,4
2628,0
2629,6
2630,0
2631,0
2632,4
2633,4
2634,0
2635,14
2636,0
2637,0
2638,0
2639,4
2640,0
2641,0
2642,6
2643,0
2644,6
2645,4
2646,0
2647,0
2648,14
2649,0
2650,0
2651,14
2652,4
2653,0
2654,6
2655,0
2656,6
2657,4
2658,4
2659,4
2660,0
2661,4
2662,6
2663,0
2664,14
2665,0
2666,14
2667,14
2668,0
2669,14
2670,0
2671,0
2672,4
2673,2
2674,14
2675,0
2676,0
2677,14
2678,4
2679,0
2680,6
2681,0
2682,0
2683,0
2684,4
2685,4
2686,2
2687,2
2688,14
2689,0
2690,0
2691,14
2692,6
2693,4
2694,6
2695,0
2696,0
2697,0
2698,14
2699,4
2700,4
2701,6
2702,0
2703,4
2704,6
2705,0
2706,14
2707,4
2708,0
2709,6
2710,0
2711,0
2712,14
2713,0
2714,14
2715,6
2716,4
2717,4
2718,0
2719,0
2720,14
2721,0
2722,14
2723,0
2724,0
2725,4
2726,4
2727,0
2728,0
2729,4
2730,14
2731,0
2732,0
2733,14
2734,4
2735,0
2736,0
2737,6
2738,4
2739,6
2740,0
2741,0
2742,0
2743,4
2744,0
2745,0
2746,14
2747,4
2748,4
2749,0
2750,14
2751,0
2752,14
2753,2
2754,6
2755,0
2756,6
2757,4
2758,0
2759,0
2760,14
2761,4
2762,0
2763,0
2764,14
2765,0
2766,2
2767,4
2768,0
2769,14
2770,14
2771,2
2772,14
2773,2
2774,0
2775,14
2776,4
2777,2
2778,2
2779,14
2780,0
2781,6
2782,0
2783,0
2784,0
2785,0
2786,14
2787,6
2788,0
2789,0
2790,6
2791,0
2792,14
2793,0
2794,6
2795,0
2796,0
2797,14
2798,0
2799,6
2800,0
2801,0
2802,0
2803,0
2804,0
2805,0
2806,14
2807,4
2808,4
2809,6
2810,0
2811,14
2812,2
2813,14
2814,0
2815,0
2816,0
2817,0
2818,14
2819,14
2820,0
2821,6
2822,4
2823,14
2824,0
2825,4
2826,0
2827,0
2828,0
2829,0
2830,0
2831,6
2832,2
2833,6
2834,4
2835,2
2836,14
2837,0
2838,0
2839,14
2840,0
2841,4
2842,4
2843,0
2844,6
2845,8
2846,0
2847,14
2848,14
2849,4
2850,0
2851,14
2852,4
2853,2
2854,0
2855,14
2856,4
2857,0
2858,14
2859,2
2860,14
2861,0
2862,0
2863,0
2864,14
2865,14
2866,6
2867,4
2868,14
2869,0
2870,14
2871,4
2872,4
2873,0
2874,14
2875,0
2876,0
2877,4
2878,6
2879,0
2880,0
2881,14
2882,0
2883,6
2884,2
2885,0
2886,0
2887,0
2888,10
2889,0
2890,14
2891,0
2892,6
2893,2
2894,6
2895,4
2896,2
2897,0
2898,6
2899,0
2900,4
2901,4
2902,0
2903,14
2904,0
2905,0
2906,0
2907,4
2908,4
2909,0
2910,6
2911,0
2912,4
2913,2
2914,0
2915,2
2916,4
2917,6
2918,0
2919,14
2920,6
2921,4
2922,0
2923,14
2924,0
2925,14
2926,14
2927,6
2928,6
2929,0
2930,0
2931,0
2932,0
2933,0
2934,4
2935,4
2936,14
2937,14
2938,2
2939,2
2940,4
2941,0
2942,0
2943,0
2944,4
2945,6
2946,0
2947,4
2948,2
2949,0
2950,14
2951,4
2952,0
2953,0
2954,6
2955,4
2956,14
2957,0
2958,4
2959,4
2960,0
2961,0
2962,0
2963,6
2964,2
2965,14
2966,0
2967,6
2968,4
2969,0
2970,0
2971,14
2972,0
2973,14
2974,0
2975,0
2976,0
2977,2
2978,2
2979,14
2980,4
2981,0
2982,6
2983,2
2984,14
2985,2
2986,0
2987,0
2988,14
2989,4
2990,4
2991,0
2992,14
2993,0
2994,0
2995,6
2996,0
2997,6
